m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
29, 65.62098873730245, 70.48532900201472, 65.51123732830449, 70.59508041101269
29, 68.5960955879365, 73.51189025695089, 68.48518324177873, 73.62280260310867
29, 66.11018540903605, 72.27615633957221, 65.97106602991366, 72.4152757186946
29, 69.17603166180464, 73.73683146749167, 69.07312886767592, 73.83973426162039
29, 66.4379537840224, 72.10961923123622, 66.30998714511097, 72.23758587014765
29, 66.40914744448376, 72.15864229144923, 66.27942478403203, 72.28836495190096
29, 65.2996865915571, 72.4445229225827, 65.1384816158118, 72.60572789832801
29, 66.5566674022193, 73.07885621551027, 66.40951087675947, 73.2260127409701
29, 65.45895948506733, 72.13095485645867, 65.30842295740084, 72.28149138412516
29, 65.67150548410264, 71.5344536977975, 65.53922303832, 71.66673614358014
29, 66.08887473142363, 72.45286544918619, 65.94528754177095, 72.59645263883887
29, 70.28082393235361, 75.75257244240088, 70.15736790831339, 75.8760284664411
29, 67.38456731271005, 73.09719101503039, 67.25567655542625, 73.22608177231419
29, 66.72346590819161, 71.77592282308125, 66.60947012764697, 71.88991860362589
29, 69.74775024790611, 75.5428759289967, 69.61699804427556, 75.67362813262724
29, 66.73489196587235, 71.2021342892678, 66.63410005727897, 71.30292619786118
29, 67.18734194538729, 71.71569318295181, 67.08517127028759, 71.81786385805151
29, 67.32432334185144, 73.21381710282994, 67.19144196362197, 73.3466984810594
29, 67.12274216930601, 71.80855058118414, 67.01701887539319, 71.91427387509695
29, 68.36083165781716, 74.40519068310618, 68.2244561406011, 74.54156620032224
29, 66.89627592198403, 73.04077674629735, 66.75764096094942, 73.17941170733197
29, 67.32048559403808, 73.2098728474709, 67.18760661887923, 73.34275182262975
29, 65.35154267117393, 71.47992663805728, 65.21327134584638, 71.61819796338483
29, 64.61455977725603, 69.99909122221746, 64.49307158343757, 70.12057941603592
29, 66.2743108238746, 72.70098011987966, 66.12930945225648, 72.84598149149778
29, 63.60630015879031, 70.89513814814686, 63.4418461535693, 71.05959215336786
29, 68.15361593993556, 73.71814134386615, 68.0280666423429, 73.8436906414588
29, 67.72335759544076, 73.13152806534767, 67.60133604742543, 73.25354961336299
29, 66.51004880541944, 72.29767762874064, 66.37946574922893, 72.42826068493116
29, 68.53895377636583, 73.74795728668325, 68.42142592189398, 73.86548514115509
29, 66.45478523891133, 71.635158640845, 66.3379033496812, 71.75204053007513
29, 69.25864667636543, 74.50944546291424, 69.14017581827825, 74.62791632100142
29, 67.29247642421468, 74.75175623195985, 67.12417683486463, 74.9200558213099
29, 68.16914765577265, 72.7427369697982, 68.06595629906725, 72.8459283265036
30, 67.25082951177735, 72.49044335031978, 67.13685825287104, 72.6044146092261
30, 66.77209727261275, 71.825463691917, 66.6621772383754, 71.93538372615434
30, 67.91646255528583, 73.81198829803917, 67.78822400345334, 73.94022684987166
30, 69.11752099520437, 74.51886206640508, 69.00003187088402, 74.63635119072543
30, 67.86307365464596, 72.88588533551727, 67.75381824228955, 72.99514074787368
30, 68.8871982389404, 74.61692484158023, 68.76256612401461, 74.74155695650602
30, 65.33379102538517, 69.42365699807819, 65.24482890183378, 69.51261912162957
30, 68.49173993307926, 74.53930282180184, 68.36019429307946, 74.67084846180164
30, 65.66337751516022, 71.71115274335804, 65.53182725638544, 71.84270300213282
30, 67.69103073345643, 73.19220200921409, 67.57137011817494, 73.31186262449557
30, 65.53085980921422, 71.49982473663543, 65.40102381974842, 71.62966072610124
30, 67.84943236902866, 73.07436352553235, 67.73578048552054, 73.18801540904047
30, 66.16448188511578, 71.78811664458306, 66.04215746333279, 71.91044106636605
30, 67.52680625375406, 75.11052288251709, 67.36184643839304, 75.2754826978781
30, 64.93245642918127, 70.55075718256928, 64.81024803186241, 70.67296557988814
30, 66.78674894435353, 73.44165360188587, 66.64199250139943, 73.58641004483998
30, 66.38025919885828, 71.9400008658069, 66.25932456960851, 72.06093549505667
30, 68.1095565503309, 73.11101928138726, 68.00076551698442, 73.21981031473373
30, 67.21770310814631, 71.74019766649036, 67.11933051541439, 71.83857025922228
30, 67.43956199141553, 72.06517289629915, 67.33894642807716, 72.16578845963751
30, 65.37036872300152, 71.97198116864928, 65.22677148388676, 72.11557840776403
30, 69.89586694956654, 75.60046749920906, 69.77178137260705, 75.72455307616855
30, 64.69268176687825, 70.09852514906848, 64.575094708995, 70.21611220695173
30, 64.71054564417976, 71.37929817144972, 64.56548798453377, 71.5243558310957
30, 67.98541263378583, 73.08362068618241, 67.87451721137438, 73.19451610859386
30, 68.43080181912337, 73.09174042253814, 68.32941781322418, 73.19312442843733
30, 70.09178627852957, 76.87340031984958, 69.94427367292101, 77.02091292545813
30, 67.34498122892337, 73.78110215609412, 67.20498373537774, 73.92109964963976
30, 67.33028748122618, 73.05588718541219, 67.20574513394868, 73.18042953268969
30, 70.26695161614585, 76.28822435181716, 70.13597783543423, 76.41919813252878
30, 69.44040932822705, 73.13177062596412, 69.36011541589968, 73.21206453829149
30, 65.87278559197352, 72.6990381642785, 65.72430201603608, 72.84752174021595
30, 64.7635767236792, 70.62631333959567, 64.63605139579396, 70.7538386674809
30, 66.59365614743504, 72.52620580786967, 66.46461225714863, 72.65524969815608
30, 68.9678104457544, 76.28099004580002, 68.80873530943536, 76.44006518211906
30, 67.46992522502939, 73.43211473217164, 67.34023661344344, 73.56180334375759
30, 66.61044482489899, 72.75291648147626, 66.47683474425777, 72.88652656211748
30, 68.47171172183141, 73.65394139286747, 68.35898867434172, 73.76666444035716
30, 69.06950222305761, 74.65266864492801, 68.9480580622106, 74.77411280577502
30, 67.6020898586367, 75.50772617909439, 67.43012769660288, 75.67968834112821
30, 69.92003941404418, 76.48368853702705, 69.77726794717329, 76.62646000389795
30, 66.39786825600265, 71.56750132291327, 66.28541920787137, 71.67995037104455
30, 67.00278261255701, 74.04968951715799, 66.84949939817103, 74.20297273154397
30, 65.46816761657026, 72.13848728040658, 65.32307586881532, 72.28357902816151
30, 66.21689664880871, 70.93485066388548, 66.11427245261223, 71.03747486008197
30, 66.30496858439963, 72.66767611127963, 66.16656796762956, 72.8060767280497
30, 66.7535803622991, 72.93237297741261, 66.61918023386112, 73.0667731058506
30, 64.70590272565036, 70.10502456442714, 64.58846187372582, 70.22246541635168
30, 64.57103848755153, 70.13644805771938, 64.44998057095938, 70.25750597431153
30, 66.44745432455602, 71.44061493483727, 66.33884387763928, 71.54922538175401
30, 67.34900430841788, 73.68099781988664, 67.2112717780966, 73.81873035020791
30, 66.5319083310846, 71.05743940923514, 66.43346968844982, 71.15587805186992
30, 67.90195474117216, 73.62451939699942, 67.77747841179082, 73.74899572638076
30, 64.63905126183678, 70.88740188766388, 64.50313811845298, 71.02331503104769
30, 66.9389537045684, 71.7404821250905, 66.83451161100496, 71.84492421865394
30, 68.99432232262309, 74.83434801451027, 68.8672909991974, 74.96137933793597
30, 66.44723728088759, 73.73341136041437, 66.28874956441776, 73.8918990768842
30, 67.09473373361651, 72.43708177644366, 66.97852781640216, 72.553287693658
30, 67.90422621985375, 73.63528595624551, 67.77956510681157, 73.75994706928769
30, 67.01063741741903, 73.77814328144045, 66.86343169067163, 73.92534900818785
30, 65.64057544589811, 70.7865153299925, 65.52864176816556, 70.89844900772505
30, 67.89608392256245, 73.65055324415142, 67.77091360789252, 73.77572355882135
30, 68.99332315931026, 75.15040245667176, 68.85939533555646, 75.28433028042556
30, 68.81612800133183, 73.58148623333147, 68.71247267603944, 73.68514155862387
30, 65.5709841528174, 70.45203956972142, 65.46481220049452, 70.5582115220443
30, 67.72179540842704, 73.33231639333893, 67.5997562354126, 73.45435556635337
30, 67.25933284743489, 73.04810290392008, 67.13341642855613, 73.17401932279884
30, 68.89930165989841, 73.01407265449095, 68.80979780621453, 73.10357650817483
30, 67.38879975214395, 73.08120123709595, 67.2649795273274, 73.20502146191251
30, 65.60149694044586, 71.75233511845556, 65.46770487254189, 71.88612718635953
30, 65.14939674562534, 71.74319103660166, 65.0059695657855, 71.88661821644149
30, 65.38613225626203, 71.63061172167515, 65.25030331775274, 71.76644066018444
30, 65.9392811269325, 72.8885052341051, 65.78812269344441, 73.03966366759319
30, 65.18945837628496, 70.56425733489985, 65.0725465918371, 70.68116911934771
30, 68.25165049546776, 74.5300935547507, 68.11508278618841, 74.66666126403005
30, 68.580243502148, 73.61285988467694, 68.47077481945801, 73.72232856736692
30, 68.08061716034146, 73.85801433255628, 67.95494812265866, 73.98368337023908
30, 68.65398787000268, 73.61800174464236, 68.54601141831087, 73.72597819633417
30, 68.2576984708964, 73.72038477263834, 68.13887497473718, 73.83920826879756
30, 66.66510397476358, 70.58831880051139, 66.57976682083797, 70.673655954437
30, 68.35764350107264, 73.7958536433875, 68.23935240649665, 73.9141447379635
30, 66.58244280124377, 71.91838137948069, 66.46637630169852, 72.03444787902595
30, 68.10249967288374, 74.07549182422937, 67.9725760838744, 74.20541541323871
30, 66.6601734704074, 72.67235679243494, 66.5293974011966, 72.80313286164574
30, 67.3650971749028, 73.09047425576897, 67.24055967009285, 73.21501176057892
30, 65.72705127964929, 71.73883497166841, 65.59628390312778, 71.86960234818991
30, 64.80770207739053, 70.02779387658671, 64.69415545882399, 70.14134049515326
30, 66.14699444667615, 72.40971509109032, 66.01076872890053, 72.54594080886594
30, 64.42811336446542, 71.68328130421261, 64.27030008868786, 71.84109457999017
30, 68.41083069378155, 73.97497965046807, 68.28980019785625, 74.09601014639337
30, 67.46166669831919, 72.42742303972267, 67.35365234476346, 72.5354373932784
30, 66.40101115775607, 71.9063656470758, 66.28125954986889, 72.02611725496298
30, 68.79507615355082, 74.14126829364373, 68.67878662013533, 74.25755782705923
30, 67.38792057807414, 73.09539563985827, 67.26377247517713, 73.21954374275528
30, 67.67078263110452, 72.48508516550558, 67.56606267701831, 72.58980511959179
30, 68.01925348266478, 75.12625949310701, 67.86466300194908, 75.28084997382271
30, 65.99910900311363, 71.63662946275142, 65.87648254175713, 71.75925592410792
30, 66.98984334086737, 72.97507033490666, 66.85965362147756, 73.10526005429647
30, 68.22593399204578, 72.49952257007084, 68.13297556318174, 72.59248099893487
30, 65.44368113138565, 71.30937921877829, 65.31609138603707, 71.43696896412686
31, 67.42447065071272, 72.50576163134406, 67.31777652182211, 72.61245576023467
31, 66.60360072605329, 71.49360550909128, 66.5009231186134, 71.59628311653117
31, 68.47483327752848, 74.80426748083143, 68.3419313297231, 74.9371694286368
31, 67.9765171052172, 73.16138383327154, 67.86764815024644, 73.2702527882423
31, 68.0939606516026, 73.12022115411818, 67.98842202216035, 73.22575978356043
31, 68.4296919794324, 73.55512161082872, 68.32207105164133, 73.6627425386198
31, 67.31548794626634, 72.11944869508703, 67.21461704371937, 72.220319597634
31, 67.96183322422246, 74.04564570577583, 67.83408870505846, 74.17339022493982
31, 65.95236293855045, 71.50156054087775, 65.83584396601395, 71.61807951341424
31, 65.47859673447367, 71.53948708473918, 65.35133352150517, 71.66675029770768
31, 66.99192657827366, 72.3387847465312, 66.87965621691504, 72.45105510788983
31, 67.21362046646527, 72.14985840320563, 67.10997208091428, 72.25350678875662
31, 67.12773085031189, 73.4518674681395, 66.9949401382672, 73.58465818018419
31, 65.83608977654517, 73.37914683745443, 65.6777048492986, 73.53753176470099
31, 66.59604210578276, 72.18757070467386, 66.47863429046582, 72.3049785199908
31, 66.25068280763581, 71.70778719263502, 66.13609755738308, 71.82237244288775
31, 68.66808090445329, 74.42719326432658, 68.5471542582994, 74.54811991048047
31, 66.03118627523409, 70.15468070708528, 65.9446034268854, 70.24126355543397
31, 66.96597936013157, 71.64178895077717, 66.86779930450517, 71.73996900640357
31, 67.52110454643997, 72.73587636261487, 67.41160766102034, 72.8453732480345
31, 68.67702158149201, 75.49786898778443, 68.53380121188829, 75.64108935738815
31, 65.70073321257634, 70.99107907290936, 65.58964946530625, 71.10216282017944
31, 66.09926201421733, 71.67528554893669, 65.9821797656356, 71.79236779751841
31, 66.2978359904224, 72.77933947621402, 66.16174097619198, 72.91543449044444
31, 67.79425753616519, 72.26026401981358, 67.70048280977991, 72.35403874619885
31, 69.65563225133856, 76.17250358454739, 69.51879460267028, 76.30934123321566
31, 67.5239111718647, 74.08051867321494, 67.38623916518358, 74.21819067989605
31, 68.58691653930522, 73.73189866069409, 68.4788850591771, 73.8399301408222
31, 68.99666627737477, 75.36800654006154, 68.86288440938411, 75.5017884080522
31, 69.67339325499137, 73.35301715995263, 69.59613055370514, 73.43027986123886
31, 65.96575601340996, 72.56854541496574, 65.82711430481022, 72.70718712356548
31, 65.03727597462067, 70.74042594830026, 64.91752439560392, 70.860177527317
31, 67.02195278808426, 73.13680945746492, 66.89355642028771, 73.26520582526148
31, 68.1482198539484, 75.43683168505783, 67.99517762646997, 75.58987391253626
31, 67.77829687939494, 73.48863205788409, 67.65839442943397, 73.60853450784506
31, 67.02467328820508, 72.68704530439153, 66.90577794211599, 72.80594065048062
31, 69.09375590725509, 74.92227350441235, 68.97137192843502, 75.04465748323241
31, 69.06258939254322, 75.75024596107674, 68.92216569025594, 75.89066966336402
31, 67.04381559952242, 73.86043195942497, 66.90068407108339, 74.003563487864
31, 68.3132966842409, 74.34774878200287, 68.1865886070304, 74.47445685921336
31, 66.88993876950832, 72.66345848947748, 66.76870960560039, 72.7846876533854
31, 67.6546687425332, 74.43673900388649, 67.5122625939052, 74.57914515251449
31, 65.38792897097271, 71.5371888756696, 65.25881022312804, 71.66630762351427
31, 66.20633757921227, 71.08790964799833, 66.10383703722775, 71.19041018998286
31, 67.46609010397236, 73.8940539354534, 67.33111928569913, 74.02902475372663
31, 65.57774951153945, 70.7285976291057, 65.46959486047807, 70.83675228016709
31, 62.78007151438915, 67.85694738589872, 62.67347009151036, 67.9635488087775
31, 67.67769235847732, 72.79627590940095, 67.57021518088578, 72.90375308699248
31, 66.74980477007496, 72.76252475765854, 66.62355301165694, 72.88877651607656
31, 66.49391519404647, 71.58428073782171, 66.38703052251357, 71.69116540935461
31, 67.91089437866422, 73.2895404504503, 67.79795655254335, 73.40247827657117
31, 66.16589829805278, 72.06342418696093, 66.04206532140859, 72.18725716360512
31, 65.37826338494995, 70.90265191830343, 65.2622653394796, 71.01864996377378
31, 69.17104409733241, 74.71025140204975, 69.05473489552246, 74.8265606038597
31, 66.41394807282772, 73.56693012513993, 66.2637537241965, 73.71712447377115
31, 66.92441617195736, 71.93876560899854, 66.81912764445963, 72.04405413649627
31, 67.75504712841104, 73.03308756219826, 67.64422176366045, 73.14391292694884
31, 67.84609434036716, 74.52277348672291, 67.70590113590045, 74.66296669118962
31, 64.89209144026928, 69.83822284972153, 64.78823531706722, 69.9420789729236
31, 68.26260648603102, 74.00487050138247, 68.14203361206786, 74.12544337534563
31, 69.21786902595423, 75.196620827282, 69.09233051266553, 75.3221593405707
31, 67.97985075415896, 72.83959549831651, 67.8778085302271, 72.94163772224837
31, 65.6202333353838, 70.35542125361977, 65.52080648657801, 70.45484810242556
31, 69.1482834172939, 74.79031881218751, 69.02981508829588, 74.90878714118553
31, 66.49573339697072, 71.62823957151791, 66.38796387985268, 71.73600908863595
31, 67.72408126634906, 72.66158538773493, 67.62040629415537, 72.76526035992862
31, 67.82365793247575, 73.58072840673938, 67.70277416070304, 73.7016121785121
31, 65.07468042091588, 71.4264637569888, 64.94130919842, 71.55983497948468
31, 66.11777451193653, 72.1574052906018, 65.99095769565758, 72.28422210688075
31, 66.31727050481231, 73.05385651700615, 66.17581940921332, 73.19530761260515
31, 65.68485289602536, 71.4677534447275, 65.56342675868021, 71.58917958207266
31, 66.44978989917377, 72.38405969255217, 66.32518539440917, 72.50866419731676
31, 69.84489613381058, 75.29805677582613, 69.73039369208502, 75.41255921755169
